
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /seeker/waitlists 200 in 69ms (next.js: 12ms, proxy.ts: 12ms, application-code: 45ms)
 GET /api/auth/me 200 in 43ms (next.js: 19ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/auth/me 200 in 49ms (next.js: 28ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/notifications 401 in 64ms (next.js: 25ms, proxy.ts: 18ms, application-code: 22ms)
 GET /api/waitlist 401 in 70ms (next.js: 33ms, proxy.ts: 17ms, application-code: 19ms)
 GET /api/notifications 401 in 34ms (next.js: 11ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/waitlist 401 in 44ms (next.js: 20ms, proxy.ts: 5ms, application-code: 19ms)
 GET /signin 200 in 143ms (next.js: 15ms, proxy.ts: 16ms, application-code: 113ms)
 GET /seeker/waitlists 200 in 79ms (next.js: 13ms, proxy.ts: 13ms, application-code: 53ms)
 GET /provider/dispatch 200 in 80ms (next.js: 13ms, proxy.ts: 12ms, application-code: 55ms)
 GET /api/auth/me 200 in 46ms (next.js: 27ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/auth/me 200 in 57ms (next.js: 38ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/notifications 401 in 70ms (next.js: 23ms, proxy.ts: 14ms, application-code: 33ms)
 GET /api/dispatch/available 401 in 68ms (next.js: 33ms, proxy.ts: 13ms, application-code: 22ms)
 GET /api/notifications 401 in 31ms (next.js: 10ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/dispatch/available 401 in 40ms (next.js: 15ms, proxy.ts: 6ms, application-code: 19ms)
 GET /api/dispatch/available 401 in 44ms (next.js: 10ms, proxy.ts: 9ms, application-code: 25ms)
 GET /provider/dashboard 200 in 88ms (next.js: 14ms, proxy.ts: 11ms, application-code: 63ms)
 GET /api/auth/me 200 in 59ms (next.js: 32ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/providers/dashboard 401 in 86ms (next.js: 30ms, proxy.ts: 27ms, application-code: 28ms)
 GET /api/notifications 401 in 88ms (next.js: 33ms, proxy.ts: 25ms, application-code: 30ms)
 GET /api/providers/requests 401 in 85ms (next.js: 39ms, proxy.ts: 18ms, application-code: 29ms)
 GET /api/auth/me 200 in 111ms (next.js: 82ms, proxy.ts: 17ms, application-code: 13ms)
 GET /api/providers/dashboard 401 in 43ms (next.js: 17ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/notifications 401 in 58ms (next.js: 28ms, proxy.ts: 16ms, application-code: 14ms)
 GET /api/providers/requests 401 in 59ms (next.js: 31ms, proxy.ts: 15ms, application-code: 12ms)
 GET /provider/dispatch 200 in 82ms (next.js: 14ms, proxy.ts: 11ms, application-code: 57ms)
 GET /api/auth/me 200 in 55ms (next.js: 22ms, proxy.ts: 25ms, application-code: 8ms)
 GET /api/auth/me 200 in 63ms (next.js: 39ms, proxy.ts: 19ms, application-code: 5ms)
 GET /api/notifications 401 in 79ms (next.js: 31ms, proxy.ts: 24ms, application-code: 24ms)
 GET /api/dispatch/available 401 in 77ms (next.js: 34ms, proxy.ts: 21ms, application-code: 22ms)
 GET /api/notifications 401 in 33ms (next.js: 10ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/dispatch/available 401 in 32ms (next.js: 16ms, proxy.ts: 7ms, application-code: 9ms)
 GET /seeker/dispatch 200 in 108ms (next.js: 14ms, proxy.ts: 15ms, application-code: 80ms)
 GET /api/auth/me 200 in 76ms (next.js: 35ms, proxy.ts: 28ms, application-code: 13ms)
 GET /api/dispatch 401 in 87ms (next.js: 51ms, proxy.ts: 26ms, application-code: 9ms)
 GET /api/auth/me 200 in 70ms (next.js: 52ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/notifications 401 in 103ms (next.js: 51ms, proxy.ts: 37ms, application-code: 15ms)
 GET /api/dispatch 401 in 25ms (next.js: 12ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/notifications 401 in 37ms (next.js: 19ms, proxy.ts: 5ms, application-code: 14ms)
 GET /provider/dashboard 200 in 78ms (next.js: 13ms, proxy.ts: 10ms, application-code: 55ms)
 GET /api/auth/me 200 in 60ms (next.js: 28ms, proxy.ts: 25ms, application-code: 6ms)
 GET /api/notifications 401 in 80ms (next.js: 37ms, proxy.ts: 24ms, application-code: 18ms)
 GET /api/auth/me 200 in 84ms (next.js: 54ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/providers/dashboard 401 in 103ms (next.js: 38ms, proxy.ts: 26ms, application-code: 38ms)
 GET /api/providers/requests 401 in 106ms (next.js: 51ms, proxy.ts: 23ms, application-code: 33ms)
 GET /api/notifications 401 in 103ms (next.js: 39ms, proxy.ts: 23ms, application-code: 40ms)
 GET /api/providers/dashboard 401 in 85ms (next.js: 35ms, proxy.ts: 27ms, application-code: 22ms)
 GET /api/providers/requests 401 in 86ms (next.js: 40ms, proxy.ts: 26ms, application-code: 20ms)
 GET /provider/dispatch 200 in 78ms (next.js: 11ms, proxy.ts: 11ms, application-code: 56ms)
 GET /api/auth/me 200 in 52ms (next.js: 23ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/auth/me 200 in 63ms (next.js: 41ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/notifications 401 in 78ms (next.js: 31ms, proxy.ts: 20ms, application-code: 26ms)
 GET /api/dispatch/available 401 in 78ms (next.js: 36ms, proxy.ts: 17ms, application-code: 24ms)
 GET /api/notifications 401 in 34ms (next.js: 16ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/dispatch/available 401 in 46ms (next.js: 27ms, proxy.ts: 8ms, application-code: 11ms)
 GET /account 200 in 86ms (next.js: 15ms, proxy.ts: 9ms, application-code: 62ms)
 GET /api/auth/me 200 in 76ms (next.js: 25ms, proxy.ts: 45ms, application-code: 6ms)
 GET /api/account 200 in 81ms (next.js: 32ms, proxy.ts: 45ms, application-code: 5ms)
 GET /api/notifications 401 in 85ms (next.js: 38ms, proxy.ts: 40ms, application-code: 7ms)
 GET /api/auth/me 200 in 75ms (next.js: 47ms, proxy.ts: 22ms, application-code: 6ms)
 GET /api/account 200 in 87ms (next.js: 57ms, proxy.ts: 19ms, application-code: 10ms)
 GET /api/notifications 401 in 22ms (next.js: 6ms, proxy.ts: 7ms, application-code: 10ms)
 GET /signout 200 in 149ms (next.js: 58ms, proxy.ts: 10ms, application-code: 81ms)
 POST /api/auth/logout 200 in 127ms (next.js: 91ms, proxy.ts: 19ms, application-code: 18ms)
 GET /signin 200 in 69ms (next.js: 9ms, proxy.ts: 20ms, application-code: 39ms)
 GET /signin 200 in 59ms (next.js: 7ms, proxy.ts: 12ms, application-code: 40ms)
 GET /signin 200 in 149ms (next.js: 10ms, proxy.ts: 20ms, application-code: 119ms)
 POST /api/auth/login 200 in 77ms (next.js: 52ms, proxy.ts: 14ms, application-code: 11ms)
 GET /seeker/search 200 in 94ms (next.js: 13ms, proxy.ts: 4ms, application-code: 77ms)
 GET /seeker/search 200 in 91ms (next.js: 50ms, proxy.ts: 3ms, application-code: 38ms)
 GET /api/auth/me 200 in 52ms (next.js: 18ms, proxy.ts: 27ms, application-code: 7ms)
 GET /api/auth/me 200 in 57ms (next.js: 26ms, proxy.ts: 27ms, application-code: 4ms)
 GET /api/auth/me 200 in 59ms (next.js: 31ms, proxy.ts: 26ms, application-code: 3ms)
 GET /api/notifications 401 in 72ms (next.js: 16ms, proxy.ts: 25ms, application-code: 31ms)
 GET /api/auth/me 200 in 71ms (next.js: 41ms, proxy.ts: 24ms, application-code: 6ms)
 GET /api/notifications 401 in 27ms (next.js: 9ms, proxy.ts: 8ms, application-code: 10ms)
 GET /provider/access-denied 200 in 396ms (next.js: 225ms, proxy.ts: 11ms, application-code: 160ms)
 GET /api/auth/me 200 in 42ms (next.js: 16ms, proxy.ts: 18ms, application-code: 8ms)
 GET /api/auth/me 200 in 49ms (next.js: 27ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/notifications 401 in 69ms (next.js: 23ms, proxy.ts: 16ms, application-code: 29ms)
 GET /api/notifications 401 in 20ms (next.js: 8ms, proxy.ts: 5ms, application-code: 8ms)
 GET /seeker/waitlists 200 in 101ms (next.js: 13ms, proxy.ts: 10ms, application-code: 78ms)
 GET /api/auth/me 200 in 64ms (next.js: 23ms, proxy.ts: 35ms, application-code: 6ms)
 GET /api/auth/me 200 in 65ms (next.js: 30ms, proxy.ts: 32ms, application-code: 3ms)
 GET /api/notifications 401 in 83ms (next.js: 30ms, proxy.ts: 33ms, application-code: 19ms)
 GET /api/waitlist 401 in 77ms (next.js: 30ms, proxy.ts: 33ms, application-code: 14ms)
 GET /api/notifications 401 in 35ms (next.js: 14ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/waitlist 401 in 23ms (next.js: 10ms, proxy.ts: 4ms, application-code: 9ms)
 GET /seeker/dispatch 200 in 85ms (next.js: 14ms, proxy.ts: 11ms, application-code: 60ms)
 GET /api/auth/me 200 in 40ms (next.js: 18ms, proxy.ts: 17ms, application-code: 5ms)
 GET /api/auth/me 200 in 46ms (next.js: 26ms, proxy.ts: 15ms, application-code: 4ms)
 GET /api/notifications 401 in 56ms (next.js: 23ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/dispatch 401 in 54ms (next.js: 24ms, proxy.ts: 15ms, application-code: 15ms)
 GET /api/notifications 401 in 16ms (next.js: 4ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/dispatch 401 in 23ms (next.js: 14ms, proxy.ts: 4ms, application-code: 6ms)
 GET /seeker/search 200 in 93ms (next.js: 12ms, proxy.ts: 9ms, application-code: 72ms)
 GET /api/auth/me 200 in 48ms (next.js: 19ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/auth/me 200 in 55ms (next.js: 26ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/auth/me 200 in 62ms (next.js: 38ms, proxy.ts: 17ms, application-code: 7ms)
 GET /api/auth/me 200 in 71ms (next.js: 48ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/notifications 401 in 92ms (next.js: 35ms, proxy.ts: 18ms, application-code: 38ms)
 GET /api/notifications 401 in 21ms (next.js: 6ms, proxy.ts: 6ms, application-code: 9ms)
 GET /seeker/dispatch 200 in 76ms (next.js: 13ms, proxy.ts: 9ms, application-code: 53ms)
 GET /api/auth/me 200 in 40ms (next.js: 16ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/auth/me 200 in 51ms (next.js: 33ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/notifications 401 in 65ms (next.js: 23ms, proxy.ts: 17ms, application-code: 25ms)
 GET /api/dispatch 401 in 66ms (next.js: 29ms, proxy.ts: 15ms, application-code: 21ms)
 GET /api/notifications 401 in 35ms (next.js: 8ms, proxy.ts: 15ms, application-code: 12ms)
 GET /api/dispatch 401 in 29ms (next.js: 11ms, proxy.ts: 8ms, application-code: 10ms)
 GET /seeker/search 200 in 74ms (next.js: 11ms, proxy.ts: 8ms, application-code: 55ms)
 GET /api/auth/me 200 in 43ms (next.js: 22ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/auth/me 200 in 47ms (next.js: 26ms, proxy.ts: 16ms, application-code: 4ms)
 GET /api/notifications 401 in 54ms (next.js: 32ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 60ms (next.js: 36ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/auth/me 200 in 69ms (next.js: 43ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/notifications 401 in 25ms (next.js: 5ms, proxy.ts: 9ms, application-code: 11ms)
 GET /seeker/dispatch 200 in 67ms (next.js: 19ms, proxy.ts: 9ms, application-code: 39ms)
 GET /api/auth/me 200 in 54ms (next.js: 30ms, proxy.ts: 17ms, application-code: 6ms)
 GET /api/auth/me 200 in 70ms (next.js: 43ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/notifications 401 in 80ms (next.js: 37ms, proxy.ts: 18ms, application-code: 25ms)
 GET /api/dispatch 401 in 82ms (next.js: 42ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/notifications 401 in 39ms (next.js: 12ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/dispatch 401 in 46ms (next.js: 18ms, proxy.ts: 8ms, application-code: 20ms)
 GET /signin 200 in 83ms (next.js: 9ms, proxy.ts: 22ms, application-code: 52ms)
 GET /seeker/search 200 in 50ms (next.js: 5ms, proxy.ts: 5ms, application-code: 40ms)
 GET /api/auth/me 200 in 35ms (next.js: 22ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/notifications 401 in 84ms (next.js: 26ms, proxy.ts: 9ms, application-code: 49ms)
 GET /api/auth/me 200 in 80ms (next.js: 66ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/auth/me 200 in 82ms (next.js: 71ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/auth/me 200 in 83ms (next.js: 73ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/notifications 401 in 12ms (next.js: 3ms, proxy.ts: 3ms, application-code: 7ms)
 GET /seeker/dispatch 200 in 72ms (next.js: 12ms, proxy.ts: 21ms, application-code: 39ms)
 GET /api/auth/me 200 in 66ms (next.js: 29ms, proxy.ts: 25ms, application-code: 11ms)
 GET /api/dispatch 401 in 91ms (next.js: 41ms, proxy.ts: 24ms, application-code: 26ms)
 GET /api/notifications 401 in 99ms (next.js: 49ms, proxy.ts: 23ms, application-code: 26ms)
 GET /api/auth/me 200 in 89ms (next.js: 75ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/dispatch 401 in 59ms (next.js: 22ms, proxy.ts: 30ms, application-code: 8ms)
 GET /api/notifications 401 in 46ms (next.js: 23ms, proxy.ts: 10ms, application-code: 13ms)
 GET /signin 200 in 161ms (next.js: 13ms, proxy.ts: 22ms, application-code: 126ms)
 GET /signin 200 in 146ms (next.js: 14ms, proxy.ts: 21ms, application-code: 111ms)
 GET /signin 200 in 204ms (next.js: 20ms, proxy.ts: 23ms, application-code: 161ms)
 GET /signin 200 in 145ms (next.js: 16ms, proxy.ts: 20ms, application-code: 109ms)
 GET /signin 200 in 200ms (next.js: 14ms, proxy.ts: 17ms, application-code: 170ms)
 GET /signin 200 in 73ms (next.js: 5ms, proxy.ts: 12ms, application-code: 56ms)
✓ Compiled in 164ms
 GET /signin 200 in 167ms (next.js: 18ms, proxy.ts: 17ms, application-code: 132ms)
✓ Compiled in 158ms
 GET /seeker/dispatch 200 in 141ms (next.js: 85ms, proxy.ts: 5ms, application-code: 51ms)
✓ Compiled in 123ms
 GET /seeker/search 200 in 314ms (next.js: 243ms, proxy.ts: 17ms, application-code: 54ms)
 GET /api/auth/me 200 in 57ms (next.js: 32ms, proxy.ts: 17ms, application-code: 8ms)
 GET /api/auth/me 200 in 64ms (next.js: 42ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/notifications 401 in 77ms (next.js: 47ms, proxy.ts: 16ms, application-code: 13ms)
 GET /api/auth/me 200 in 85ms (next.js: 66ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/auth/me 200 in 91ms (next.js: 77ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/notifications 401 in 46ms (next.js: 4ms, proxy.ts: 33ms, application-code: 9ms)
✓ Compiled in 72ms
 GET /provider/dispatch 200 in 467ms (next.js: 111ms, proxy.ts: 6ms, application-code: 350ms)
 GET /seeker/search 200 in 164ms (next.js: 9ms, proxy.ts: 6ms, application-code: 149ms)
 GET /seeker/search 200 in 255ms (next.js: 74ms, proxy.ts: 92ms, application-code: 88ms)
 GET /seeker/search 200 in 46ms (next.js: 6ms, proxy.ts: 4ms, application-code: 36ms)
 GET /seeker/dispatch 200 in 230ms (next.js: 79ms, proxy.ts: 4ms, application-code: 147ms)
 GET / 200 in 667ms (next.js: 127ms, proxy.ts: 12ms, application-code: 528ms)
 GET /signin 200 in 415ms (next.js: 97ms, proxy.ts: 21ms, application-code: 297ms)
 GET /signin 200 in 134ms (next.js: 12ms, proxy.ts: 18ms, application-code: 104ms)
 GET /signin 200 in 90ms (next.js: 9ms, proxy.ts: 8ms, application-code: 72ms)
 GET /signin 200 in 190ms (next.js: 16ms, proxy.ts: 22ms, application-code: 152ms)
 GET /signin 200 in 122ms (next.js: 14ms, proxy.ts: 16ms, application-code: 91ms)
 GET / 200 in 238ms (next.js: 15ms, proxy.ts: 17ms, application-code: 207ms)
 GET /api/auth/me 200 in 179ms (next.js: 155ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/auth/me 200 in 201ms (next.js: 180ms, proxy.ts: 18ms, application-code: 3ms)
 GET /api/notifications 401 in 213ms (next.js: 180ms, proxy.ts: 15ms, application-code: 17ms)
 GET /api/notifications 401 in 12ms (next.js: 2ms, proxy.ts: 2ms, application-code: 7ms)
 GET /provider/access-denied 200 in 214ms (next.js: 143ms, proxy.ts: 11ms, application-code: 61ms)
 GET /api/auth/me 200 in 24ms (next.js: 13ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/auth/me 200 in 30ms (next.js: 19ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/notifications 401 in 40ms (next.js: 9ms, proxy.ts: 7ms, application-code: 24ms)
 GET /api/notifications 401 in 24ms (next.js: 5ms, proxy.ts: 4ms, application-code: 15ms)
 GET /seeker/waitlists 200 in 353ms (next.js: 225ms, proxy.ts: 9ms, application-code: 119ms)
 GET /api/auth/me 200 in 50ms (next.js: 16ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/auth/me 200 in 122ms (next.js: 101ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/notifications 401 in 139ms (next.js: 25ms, proxy.ts: 23ms, application-code: 91ms)
 GET /api/waitlist 401 in 137ms (next.js: 96ms, proxy.ts: 19ms, application-code: 22ms)
 GET /api/notifications 401 in 25ms (next.js: 5ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/waitlist 401 in 26ms (next.js: 11ms, proxy.ts: 5ms, application-code: 11ms)
 GET /seeker/search 200 in 42ms (next.js: 7ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 51ms (next.js: 25ms, proxy.ts: 21ms, application-code: 5ms)
 GET /api/auth/me 200 in 64ms (next.js: 34ms, proxy.ts: 20ms, application-code: 9ms)
 GET /api/auth/me 200 in 82ms (next.js: 57ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/auth/me 200 in 88ms (next.js: 66ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/notifications 401 in 105ms (next.js: 49ms, proxy.ts: 19ms, application-code: 36ms)
 GET /api/notifications 401 in 18ms (next.js: 6ms, proxy.ts: 4ms, application-code: 8ms)
 GET /seeker/results?urgency=today 200 in 591ms (next.js: 125ms, proxy.ts: 9ms, application-code: 456ms)
 GET /api/auth/me 200 in 44ms (next.js: 17ms, proxy.ts: 19ms, application-code: 9ms)
 GET /api/notifications 401 in 53ms (next.js: 25ms, proxy.ts: 15ms, application-code: 13ms)
 GET /signin 200 in 152ms (next.js: 17ms, proxy.ts: 26ms, application-code: 109ms)
 GET /api/search?lat=33.64777&lon=-117.826942&radius=5000 200 in 2.2s (next.js: 561ms, proxy.ts: 10ms, application-code: 1615ms)
 GET /account 200 in 235ms (next.js: 170ms, proxy.ts: 9ms, application-code: 57ms)
 GET /api/auth/me 200 in 49ms (next.js: 23ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/account 200 in 99ms (next.js: 72ms, proxy.ts: 19ms, application-code: 8ms)
 GET /api/notifications 401 in 110ms (next.js: 19ms, proxy.ts: 21ms, application-code: 70ms)
 GET /api/auth/me 200 in 110ms (next.js: 87ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/account 200 in 118ms (next.js: 96ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/notifications 401 in 20ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET /provider/access-denied 200 in 108ms (next.js: 12ms, proxy.ts: 9ms, application-code: 87ms)
 GET /api/auth/me 200 in 61ms (next.js: 30ms, proxy.ts: 25ms, application-code: 7ms)
 GET /api/auth/me 200 in 56ms (next.js: 27ms, proxy.ts: 24ms, application-code: 4ms)
 GET /api/notifications 401 in 64ms (next.js: 49ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/notifications 401 in 16ms (next.js: 4ms, proxy.ts: 4ms, application-code: 9ms)
 GET /signout 200 in 103ms (next.js: 37ms, proxy.ts: 9ms, application-code: 57ms)
 POST /api/auth/logout 200 in 134ms (next.js: 90ms, proxy.ts: 17ms, application-code: 27ms)
 GET /signin 200 in 103ms (next.js: 11ms, proxy.ts: 17ms, application-code: 75ms)
 GET /signin 200 in 74ms (next.js: 11ms, proxy.ts: 13ms, application-code: 50ms)
 POST /api/auth/login 401 in 743ms (next.js: 79ms, proxy.ts: 18ms, application-code: 647ms)
 POST /api/auth/login 200 in 33ms (next.js: 10ms, proxy.ts: 12ms, application-code: 11ms)
 GET /provider/onboarding 200 in 265ms (next.js: 201ms, proxy.ts: 7ms, application-code: 56ms)
 GET /provider/onboarding 200 in 71ms (next.js: 19ms, proxy.ts: 12ms, application-code: 39ms)
 GET /api/auth/me 200 in 46ms (next.js: 24ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/auth/me 200 in 50ms (next.js: 30ms, proxy.ts: 16ms, application-code: 4ms)
 GET /api/notifications 401 in 72ms (next.js: 34ms, proxy.ts: 15ms, application-code: 22ms)
 GET /api/notifications 401 in 15ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET /provider/onboarding 200 in 82ms (next.js: 10ms, proxy.ts: 9ms, application-code: 63ms)
 GET /signin 200 in 361ms (next.js: 17ms, proxy.ts: 24ms, application-code: 319ms)
 GET / 200 in 207ms (next.js: 34ms, proxy.ts: 16ms, application-code: 156ms)
 GET /api/auth/me 200 in 47ms (next.js: 25ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/auth/me 200 in 54ms (next.js: 33ms, proxy.ts: 17ms, application-code: 4ms)
 GET /api/notifications 401 in 64ms (next.js: 33ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/notifications 401 in 24ms (next.js: 9ms, proxy.ts: 6ms, application-code: 9ms)
 GET /signin 200 in 159ms (next.js: 11ms, proxy.ts: 30ms, application-code: 119ms)
 GET /signin 200 in 137ms (next.js: 14ms, proxy.ts: 19ms, application-code: 105ms)
✓ Compiled in 147ms
✓ Compiled in 246ms
 GET / 200 in 393ms (next.js: 76ms, proxy.ts: 70ms, application-code: 248ms)
 GET / 200 in 164ms (next.js: 5ms, proxy.ts: 33ms, application-code: 126ms)
✓ Compiled in 224ms
 GET / 200 in 290ms (next.js: 73ms, proxy.ts: 24ms, application-code: 193ms)
 GET / 200 in 113ms (next.js: 5ms, proxy.ts: 4ms, application-code: 104ms)
 GET / 200 in 68ms (next.js: 4ms, proxy.ts: 4ms, application-code: 60ms)
 GET / 200 in 344ms (next.js: 101ms, proxy.ts: 8ms, application-code: 235ms)
 GET / 200 in 122ms (next.js: 7ms, proxy.ts: 9ms, application-code: 107ms)
 GET /signin 200 in 280ms (next.js: 33ms, proxy.ts: 14ms, application-code: 233ms)
✓ Compiled in 87ms
 GET / 200 in 606ms (next.js: 124ms, proxy.ts: 29ms, application-code: 453ms)
 GET / 200 in 489ms (next.js: 5ms, proxy.ts: 5ms, application-code: 480ms)
 GET / 200 in 434ms (next.js: 146ms, proxy.ts: 9ms, application-code: 279ms)
 GET / 200 in 433ms (next.js: 177ms, proxy.ts: 21ms, application-code: 236ms)
 GET / 200 in 473ms (next.js: 86ms, proxy.ts: 9ms, application-code: 378ms)
 GET / 200 in 477ms (next.js: 26ms, proxy.ts: 9ms, application-code: 442ms)
 GET / 200 in 326ms (next.js: 7ms, proxy.ts: 5ms, application-code: 314ms)
 GET / 200 in 271ms (next.js: 7ms, proxy.ts: 2ms, application-code: 261ms)
 GET / 200 in 235ms (next.js: 8ms, proxy.ts: 5ms, application-code: 222ms)
 GET / 200 in 234ms (next.js: 82ms, proxy.ts: 4ms, application-code: 149ms)
 GET / 200 in 237ms (next.js: 47ms, proxy.ts: 4ms, application-code: 186ms)
 GET / 200 in 272ms (next.js: 117ms, proxy.ts: 2ms, application-code: 152ms)
 GET / 200 in 264ms (next.js: 10ms, proxy.ts: 5ms, application-code: 250ms)
 GET / 200 in 253ms (next.js: 7ms, proxy.ts: 3ms, application-code: 244ms)
 GET / 200 in 215ms (next.js: 9ms, proxy.ts: 6ms, application-code: 199ms)
 GET / 200 in 215ms (next.js: 43ms, proxy.ts: 6ms, application-code: 166ms)
 GET / 200 in 215ms (next.js: 77ms, proxy.ts: 6ms, application-code: 132ms)
 GET / 200 in 266ms (next.js: 111ms, proxy.ts: 3ms, application-code: 152ms)
 GET / 200 in 479ms (next.js: 3ms, proxy.ts: 3ms, application-code: 473ms)
 GET / 200 in 491ms (next.js: 14ms, proxy.ts: 3ms, application-code: 474ms)
 GET / 200 in 492ms (next.js: 70ms, proxy.ts: 7ms, application-code: 415ms)
 GET / 200 in 490ms (next.js: 105ms, proxy.ts: 51ms, application-code: 333ms)
 GET / 200 in 489ms (next.js: 158ms, proxy.ts: 54ms, application-code: 278ms)
 GET / 200 in 479ms (next.js: 259ms, proxy.ts: 8ms, application-code: 212ms)
 GET / 200 in 459ms (next.js: 6ms, proxy.ts: 4ms, application-code: 450ms)
 GET / 200 in 524ms (next.js: 10ms, proxy.ts: 4ms, application-code: 511ms)
 GET / 200 in 523ms (next.js: 53ms, proxy.ts: 3ms, application-code: 467ms)
 GET / 200 in 481ms (next.js: 51ms, proxy.ts: 3ms, application-code: 427ms)
 GET / 200 in 482ms (next.js: 98ms, proxy.ts: 4ms, application-code: 380ms)
 GET / 200 in 544ms (next.js: 187ms, proxy.ts: 2ms, application-code: 355ms)
 GET / 200 in 1080ms (next.js: 11ms, proxy.ts: 10ms, application-code: 1059ms)
 GET / 200 in 970ms (next.js: 14ms, proxy.ts: 4ms, application-code: 953ms)
 GET / 200 in 1043ms (next.js: 771ms, proxy.ts: 56ms, application-code: 215ms)
 GET / 200 in 1048ms (next.js: 720ms, proxy.ts: 57ms, application-code: 270ms)
 GET / 200 in 988ms (next.js: 800ms, proxy.ts: 7ms, application-code: 181ms)
 GET / 200 in 975ms (next.js: 234ms, proxy.ts: 591ms, application-code: 149ms)
 GET / 200 in 296ms (next.js: 5ms, proxy.ts: 3ms, application-code: 289ms)
 GET / 200 in 342ms (next.js: 3ms, proxy.ts: 3ms, application-code: 337ms)
 GET / 200 in 370ms (next.js: 50ms, proxy.ts: 3ms, application-code: 318ms)
 GET / 200 in 375ms (next.js: 9ms, proxy.ts: 3ms, application-code: 363ms)
 GET / 200 in 374ms (next.js: 101ms, proxy.ts: 3ms, application-code: 271ms)
 GET / 200 in 341ms (next.js: 47ms, proxy.ts: 55ms, application-code: 239ms)
 GET / 200 in 546ms (next.js: 6ms, proxy.ts: 9ms, application-code: 531ms)
 GET / 200 in 461ms (next.js: 7ms, proxy.ts: 5ms, application-code: 449ms)
 GET / 200 in 459ms (next.js: 61ms, proxy.ts: 5ms, application-code: 392ms)
 GET / 200 in 466ms (next.js: 12ms, proxy.ts: 8ms, application-code: 446ms)
 GET / 200 in 459ms (next.js: 148ms, proxy.ts: 3ms, application-code: 308ms)
